"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Intestinimonas_sp._MSJ_38","GO:0009113",0.0761660458333648,-0.38810321241568,147,86,0.000452916529697311,0.0838182743046852,0.464269258249045,12,6,"purine nucleobase biosynthetic process","BP",-0.00589052514587385,-0.176213260423787,-0.133807588075881,-0.387318563789152,1.77866198058233,0.101523,"decrease",0.173979248962656
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0042908",0.125728519066038,0.595430107526882,114,63,0.000528078068085179,0.0854158017121955,0.469701588460844,21,3,"xenobiotic transport","BP",0.382740447957839,0.158161350844278,0.0859333685880486,0.57487684729064,1.77733362970915,0.101849,"increase",0.174176550724638
"s__Blautia_glucerasea","GO:0042732",-0.0140794485760929,-0.485390820321713,149,86,0.000189454042775999,0.0772956595505867,0.47131137174562,4,3,"D-xylose metabolic process","BP",-0.0260708619777895,-0.110047846889952,-0.324996462816034,-0.402291825821238,1.77282046345092,0.102939,"decrease",0.175314668041237
"s__Blautia_glucerasea","GO:0048040",-0.0140794485760929,-0.485390820321713,149,86,0.000189454042775999,0.0772956595505867,0.47131137174562,4,3,"UDP-glucuronate decarboxylase activity","MF",-0.0260708619777895,-0.110047846889952,-0.324996462816034,-0.402291825821238,1.77282046345092,0.102939,"decrease",0.175314668041237
"s__Oscillibacter_sp._ER4","GO:0045493",-0.0553534876397418,0.381140619840559,145,86,0.00100714216671078,0.0942794003147865,0.4364941074803,31,3,"xylan catabolic process","BP",-0.0407335370936371,0.25641318848866,0.0965221318879855,0.344843391902215,1.76895126024598,0.103847,"increase",0.176497164609053
"s__Oscillibacter_sp._MSJ_31","GO:0004088",-0.0398416308396739,-0.471506742231776,147,85,0.000690116978110505,0.0891344997407774,0.431665111392103,11,10,"carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity","MF",-0.151081239041496,-0.136002886002886,-0.149943949238689,-0.496409472880061,1.75756754064762,0.106663,"decrease",0.180910960985626
"s__Dorea_sp._AF36_15AT","GO:0005615",-0.205895527084405,-0.6328237319024,148,84,0.000117906564177238,0.0701594561540619,0.426928204817994,24,1,"extracellular space","CC",-0.314319111630625,-0.172522214627478,-0.421025293586269,-0.572192513368984,1.75278022817874,0.10783,"decrease",0.182515532786885
"s__Roseburia_inulinivorans","GO:0019301",0.159382091309225,0.54382753903486,148,86,0.00118886399425624,0.0964755634865582,0.384445447725636,15,1,"rhamnose catabolic process","BP",0.0565712697971659,0.360970608339029,0.430219523078765,0.398930481283422,1.74649217048014,0.109452,"increase",0.184573148676171
"s__Ruminococcus_flavefaciens","GO:0004819",0.0626903112226009,0.499863201094391,147,86,0.000449342207437141,0.0838182743046852,0.43717288987179,10,7,"glutamine-tRNA ligase activity","MF",-0.0454015004167824,0.255707450444293,0.255284552845528,0.33598166539343,1.74541702061095,0.109716,"increase",0.184573148676171
"s__Ruminococcus_flavefaciens","GO:0006425",0.0626903112226009,0.499863201094391,147,86,0.000449342207437141,0.0838182743046852,0.43717288987179,10,7,"glutaminyl-tRNA aminoacylation","BP",-0.0454015004167824,0.255707450444293,0.255284552845528,0.33598166539343,1.74541702061095,0.109716,"increase",0.184573148676171
"s__Dorea_ammoniilytica","GO:0018580",0.220606581105143,0.593743039384429,148,84,0.00100365915063053,0.0942794003147865,0.373136458279286,15,1,"nitronate monooxygenase activity","MF",0.403974284044418,0.307108680792891,0.277145438121048,0.625668449197861,1.74394273946615,0.110078,"increase",0.18480574796748
"s__Phascolarctobacterium_succinatutens","GO:0008761",-0.0232963013141851,0.440040241448692,121,71,0.00122180936641606,0.0971076005148073,0.463336542762877,38,2,"UDP-N-acetylglucosamine 2-epimerase activity","MF",0.117730496453901,0.13596837944664,0.0830247738290644,0.490322580645161,1.73413648589473,0.112632,"increase",0.188710004056795
"s__Oscillibacter_sp._ER4","GO:0004151",-0.282073689182806,-0.667569224963442,145,86,0.000202220195516281,0.0772956595505867,0.385495535780636,31,9,"dihydroorotase activity","MF",-0.361822728535704,-0.469716028206594,-0.47436766034327,-0.647669977081742,1.72763986310045,0.114328,"decrease",0.191163821862348
"s__Bacteroides_caccae","GO:0000270",0.259997045208313,0.624730426629161,143,80,0.00108527874245798,0.0945515389416827,0.364733381420848,4,1,"peptidoglycan metabolic process","BP",0.331091969991664,0.429548415110725,0.367627754336615,0.629010695187166,1.72327245056605,0.115482,"increase",0.192314782258065
"s__Bacteroides_caccae","GO:0008933",0.259997045208313,0.624730426629161,143,80,0.00108527874245798,0.0945515389416827,0.364733381420848,4,1,"lytic transglycosylase activity","MF",0.331091969991664,0.429548415110725,0.367627754336615,0.629010695187166,1.72327245056605,0.115482,"increase",0.192314782258065
"s__Eubacterium_ramulus","GO:1901642",-0.30181138114197,0.267327148314512,146,83,2.98726543031233e-05,0.0610440045602667,0.569138529456483,7,1,"nucleoside transmembrane transport","BP",-0.248402333981662,-0.304978354978355,0.0182728663741322,0.104660045836516,1.72053080635865,0.11618,"increase",0.193087887323944
"s__Prevotella_sp._Marseille_P4119","GO:0004089",0.0406809406809407,0.525289155246784,111,68,0.000593401025873126,0.0878273078360618,0.484608214565843,31,1,"carbonate dehydratase activity","MF",-0.0329268292682927,0.0731707317073171,0.386625874125874,0.37174638487208,1.71248840197732,0.118333,"increase",0.196050024048096
"s__Blautia_faecis","GO:0071522",-0.397512202802708,0.07676777206472,145,86,0.0003329412819581,0.0821292155639086,0.474279974867428,17,1,"ureidoglycine aminohydrolase activity","MF",-0.327936879018118,-0.403391053391053,-0.114927732610659,0.00412528647822766,1.71214357248923,0.118437,"increase",0.196050024048096
"s__Oscillibacter_sp._MSJ_31","GO:0015408",0.0357817666509211,0.455333529238907,145,83,0.00119446216237264,0.0964755634865582,0.419551762587986,11,1,"ferric-transporting ATPase activity","MF",-0.070718877849211,0.409450088695372,0.243315266485998,0.303141711229947,1.71036659387862,0.118944,"increase",0.196495488
"s__Romboutsia_timonensis","GO:0006003",0.14054281506417,-0.477132536815782,97,60,9.32661996831416e-05,0.0701594561540619,0.617675351879952,2,2,"fructose 2,6-bisphosphate metabolic process","BP",0.203484320557491,-0.0334606569900688,-0.360966810966811,0.0447863247863248,1.70377489974164,0.120721,"decrease",0.199033025948104
"s__Anthropogastromicrobium_aceti","GO:0006534",0.272465452714734,-0.16877211189207,148,86,0.00113421007001712,0.0949568926561188,0.441237564606804,8,1,"cysteine metabolic process","BP",0.36197778952935,-0.0178210678210678,0.004516711833785,0.0102368220015279,1.69761442366257,0.122406,"decrease",0.20079175
"s__Simiaoa_sunii","GO:0006807",-0.0523864151234419,-0.485851084619894,146,85,0.000598120399670502,0.0883295188010076,0.433464669496453,20,2,"nitrogen compound metabolic process","BP",-0.0759099749930536,-0.0799043062200957,-0.304600778967868,-0.430710466004584,1.69754386326223,0.12243,"decrease",0.20079175
"s__Absicoccus_porci","GO:0009072",-0.40271786845822,0.275609004008634,68,46,0.000343472411356836,0.0829800091921737,0.678326872466854,4,1,"aromatic amino acid family metabolic process","BP",-0.160869565217391,-0.141379310344828,-0.0187617260787993,0.392982456140351,1.69715828961561,0.122517,"increase",0.20079175
"s__Vescimonas_fastidiosa","GO:0006207",0.379784583232859,-0.0606160667956036,144,86,0.000911995588182796,0.0933158992068922,0.440400650028463,25,3,"'de novo' pyrimidine nucleobase biosynthetic process","BP",0.397554876354543,0.243751007901951,0.013550135501355,0.104660045836516,1.6952230127647,0.123059,"decrease",0.201280661386139
"s__Prevotella_sp._Marseille_P4119","GO:0004315",0.0486310986310986,0.53170210329427,111,68,0.000580689316877137,0.0878267606722709,0.483071004663172,31,1,"3-oxoacyl-[acyl-carrier-protein] synthase activity","MF",0.020383275261324,0.249477351916376,0.28784965034965,0.423359288097887,1.68592545935845,0.125644,"increase",0.204883842209073
"s__Anaerobutyricum_soehngenii","GO:0001522",-0.0867621984400508,0.355856408321147,149,86,0.000892383137583472,0.0933158992068922,0.442618606761198,4,1,"pseudouridine synthesis","BP",-0.185774722369117,-0.149008885850991,0.198659135185729,0.160275019098549,1.68551509859471,0.125758,"increase",0.204883842209073
"s__Dorea_sp._OM07_5","GO:0006310",0.0469598820169134,-0.426394749179559,137,80,0.000476408142442449,0.0839423584949587,0.473354631196473,8,1,"DNA recombination","BP",0.196340766152087,-0.30293501048218,-0.201585782638414,0.031158357771261,1.67969581230385,0.12742,"decrease",0.207182913385827
"s__Prevotella_sp._Marseille_P4119","GO:0006007",0.0645752895752896,-0.429018589914876,111,68,0.000927720141745018,0.0933158992068922,0.493593879490165,31,1,"glucose catabolic process","BP",-0.056794425087108,0.108710801393728,-0.115253496503497,-0.382424916573971,1.67708517065404,0.128153,"decrease",0.207588376470588
"s__Oscillibacter_sp._MSJ_31","GO:0006465",0.0037325555916554,0.512644127418409,147,85,5.24364964115662e-05,0.0701594561540619,0.508911571826754,11,9,"signal peptide processing","BP",0.118234950321449,0.0888167388167388,0.231114158531144,0.450878533231474,1.6770149009535,0.128172,"increase",0.207588376470588
"s__Eggerthella_lenta","GO:0015417",0.298991474696173,-0.149525921034011,149,86,0.000881979576756771,0.0930704473875949,0.448517395730184,13,2,"polyamine-transporting ATPase activity","MF",0.341935483870968,0.190772385509228,-0.0592832032737998,0.0851031321619557,1.67255579303736,0.12949,"decrease",0.209312602739726
"s__Dorea_sp._OM07_5","GO:0006435",-0.286104317956951,0.177918424753868,137,80,0.000965299501316475,0.0935868372687445,0.464022742710819,8,1,"threonyl-tRNA aminoacylation","BP",-0.406441776253097,-0.0974036445734559,-0.00713602187286398,-0.123900293255132,1.66653976612209,0.13132,"increase",0.21185609375
"s__Prevotella_sp._Marseille_P4119","GO:0004619",0.0718673218673219,-0.42821697140894,111,68,0.00080283439220139,0.0899977292387695,0.500084293276262,31,1,"phosphoglycerate mutase activity","MF",-0.0395470383275261,0.114982578397213,-0.115909090909091,-0.369521690767519,1.66463868296092,0.131904,"decrease",0.212383438596491
"s__Anaerobutyricum_soehngenii","GO:0009451",-0.0899220025394522,0.35468654181801,149,86,0.000850464867150276,0.0916809911941176,0.444608544357462,4,1,"RNA modification","BP",-0.185404547858276,-0.1473000683527,0.195132834862485,0.150802139037433,1.65991909126278,0.13329,"increase",0.213509794573643
"s__Oscillibacter_sp._MSJ_31","GO:0022872",-0.230379526857022,-0.623451240961501,147,85,0.000364700686368767,0.0838182743046852,0.393071714104479,11,6,"protein-N(PI)-phosphohistidine-mannitol phosphotransferase system transmembrane transporter activity","MF",-0.2645821157218,-0.433549783549784,-0.260565296416016,-0.570970206264324,1.65976431780214,0.133347,"decrease",0.213509794573643
"s__Vescimonas_fastidiosa","GO:0005524",0.003239289446186,-0.426822019906599,144,86,0.000962610906190247,0.0935868372687445,0.430061309352785,25,1,"ATP binding","MF",-0.420450125034732,0.0843412352846315,-0.0884372177055104,-0.484797555385791,1.65959840381035,0.133379,"decrease",0.213509794573643
"s__Gallintestinimicrobium_propionicum","GO:0008811",-0.31140495378271,0.17067786216331,148,86,0.00034694148379257,0.0829800091921737,0.48208281594602,2,2,"chloramphenicol O-acetyltransferase activity","MF",-0.166935259794387,-0.372795625427204,0.134619779932739,-0.00106951871657754,1.65817571890933,0.133778,"increase",0.213734290135397
"s__Roseburia_inulinivorans","GO:0016891",0.209915709436323,0.630907118260295,148,86,0.000129357734377859,0.0713457356520512,0.420991408823972,15,1,"endoribonuclease activity, producing 5'-phosphomonoesters","MF",0.231953320366769,0.206288448393712,0.425604858458223,0.536440030557678,1.65652394552624,0.134219,"increase",0.214024891891892
"s__Eggerthella_lenta","GO:0004722",0.0692653727553056,0.490692957214963,149,86,0.000719100694192197,0.0891344997407774,0.421427584459657,13,4,"protein serine/threonine phosphatase activity","MF",0.0727657324167107,0.0539986329460014,0.414002895049031,0.396791443850267,1.65293191852053,0.135317,"increase",0.215360003853565
"s__Anaerostipes_hadrus","GO:1900723",-0.0278142572102304,-0.465804990801453,149,86,0.00056109071270518,0.087310736148323,0.437990733591223,6,1,"negative regulation of protein adenylylation","BP",0.097355896351137,-0.161038961038961,-0.358496315886854,-0.00901451489686784,1.65044755932672,0.136105,"decrease",0.216197557692308
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0140658",0.0776388782370836,-0.437927565392354,118,71,0.000376374823274469,0.0838182743046852,0.515566443629438,21,1,"none","none",-0.0464847363552266,-0.0674571805006588,-0.0745421245421245,-0.423387096774194,1.64942047523603,0.136435,"decrease",0.216305777351248
"s__Anaerobutyricum_soehngenii","GO:0009982",-0.0881335026301469,0.355592244917213,149,86,0.000867661852733978,0.0921672765193639,0.44372574754736,4,1,"pseudouridine synthase activity","MF",-0.187414066631412,-0.168557758031442,0.203578541809514,0.111993888464477,1.6481406679829,0.136823,"increase",0.216505360153257
"s__Senegalimassilia_faecalis","GO:0016874",-0.0909701868687812,0.36218487394958,137,85,0.000841203266697266,0.0913447153570583,0.453155060818361,7,4,"ligase activity","MF",-0.138860301124452,-0.00497835497835498,0.150743992849256,0.235141329258976,1.64448006412374,0.137983,"increase",0.217923437858509
"s__Bacteroides_thetaiotaomicron","GO:0009036",-0.0884668565686178,0.388369467028004,147,81,0.000420371405853726,0.0838182743046852,0.476836323596621,15,2,"Type II site-specific deoxyribonuclease activity","MF",0.0197778952934955,0.117239154975004,0.0283640410222689,0.372039724980901,1.64297048172155,0.138423,"increase",0.218056133333333
"s__Blautia_ammoniilytica","GO:0004470",0.0565157679251639,-0.442803905844615,148,86,0.000119602823822711,0.0701594561540619,0.499319673769779,8,3,"malic enzyme activity","MF",0.0181161433731592,-0.159808612440191,-0.125934632840304,-0.33964858670741,1.6423551838501,0.138595,"decrease",0.218056133333333
"s__Collinsella_sp._TF05_9AC","GO:0019645",0.170897052672387,0.58314580403188,133,80,0.000629809300154926,0.0888826995760413,0.412248751359493,25,1,"anaerobic electron transport chain","BP",0.0926696832579186,0.211175616835994,0.477496443812233,0.369134897360704,1.64003396776299,0.139289,"increase",0.218731395437262
"s__Agathobaculum_sp._M2","GO:0030170",-0.00387002868273471,-0.42974686201251,141,83,0.00126202336339182,0.0985630673079499,0.425876833329775,8,2,"pyridoxal phosphate binding","MF",-0.122326125073057,-0.054841628959276,-0.213583252190847,-0.436163101604278,1.63512510905035,0.140759,"decrease",0.220620368121442
"s__Bacteroides_xylanisolvens","GO:0008761",0.193183827666586,0.589678675754625,144,79,0.000773715189243705,0.089390299395526,0.396494848088039,25,2,"UDP-N-acetylglucosamine 2-epimerase activity","MF",0.211158117398202,0.379504993486756,0.332181110029211,0.528409090909091,1.63216836603903,0.141693,"increase",0.221663670454545
"s__Blautia_obeum","GO:0045493",0.0558570651188101,-0.370309920279258,149,86,0.00129226037020358,0.0990763118135079,0.426166985398069,26,3,"xylan catabolic process","BP",0.0299312533051296,-0.209227614490772,-0.0258486520608178,-0.325286478227655,1.62847174133643,0.142863,"decrease",0.222670898113208
"s__Suilimivivens_aceti","GO:0003941",-0.167529808948793,-0.550299542431247,148,86,0.00116322695594844,0.0950734597260862,0.382769733482454,13,3,"L-serine ammonia-lyase activity","MF",-0.255515420950264,-0.273752563226247,-0.244130995526823,-0.558747135217723,1.62842365893711,0.142876,"decrease",0.222670898113208
"s__Alistipes_onderdonkii","GO:0016743",-0.112685133108361,-0.547250167672703,127,71,0.000970178024451615,0.0935868372687445,0.434565034564341,2,1,"carboxyl- or carbamoyltransferase activity","MF",-0.236302521008403,-0.0368468740561764,-0.323608316566063,-0.4908357771261,1.62485122032702,0.144005,"decrease",0.224007777777778
"s__Eubacterium_ramulus","GO:0009346",-0.0821694177398875,0.373687438086702,149,86,0.000586565482797455,0.0878267606722709,0.45585685582659,7,3,"citrate lyase complex","CC",-0.0830777366472766,-0.0330143540669856,0.230569976382495,0.274560733384263,1.61901960039252,0.145896,"increase",0.226221718574109
"s__Ruminococcus_flavefaciens","GO:0006207",0.28497004133012,-0.157488560781169,147,86,0.00109382387229932,0.0945515389416827,0.442458602111289,10,3,"'de novo' pyrimidine nucleobase biosynthetic process","BP",0.346373992775771,0.107792207792208,-0.0464769647696477,0.107410236822002,1.61878510838134,0.145976,"decrease",0.226221718574109
"s__Oscillibacter_sp._ER4","GO:0004866",0.194437926566756,0.636405385659117,133,66,0.000331475212246586,0.0821292155639086,0.441967459092361,31,1,"endopeptidase inhibitor activity","MF",0.278978463884124,0.331752305665349,0.18882243231076,0.587008547008547,1.60334487511832,0.150951,"increase",0.233493494382022
"s__Prevotella_sp._Marseille_P4119","GO:0004348",0.162144612144612,0.590869183494293,111,68,0.00111480396822605,0.0949568926561188,0.428724571349681,31,2,"glucosylceramidase activity","MF",0.245644599303136,0.106794425087108,0.409615384615385,0.528364849833148,1.5970576053486,0.153028,"increase",0.235688409683426
"s__Prevotella_sp._Marseille_P4119","GO:0006665",0.162144612144612,0.590869183494293,111,68,0.00111480396822605,0.0949568926561188,0.428724571349681,31,2,"sphingolipid metabolic process","BP",0.245644599303136,0.106794425087108,0.409615384615385,0.528364849833148,1.5970576053486,0.153028,"increase",0.235688409683426
"s__Blautia_obeum","GO:0004722",0.0162452385271177,0.467597528185292,149,86,0.000384841235004639,0.0838182743046852,0.451352289658174,26,4,"protein serine/threonine phosphatase activity","MF",0.124695928080381,0.0339712918660287,0.249246307724121,0.415737203972498,1.59649033969774,0.153226,"increase",0.235688409683426
"s__Collinsella_sp._TF05_9AC","GO:0004602",-0.107038287713857,-0.530975353760164,133,78,0.000909047399378672,0.0933158992068922,0.423937066046307,25,3,"glutathione peroxidase activity","MF",-0.220814479638009,-0.237784228350266,-0.242532395409108,-0.544354838709677,1.59357049833904,0.15415,"decrease",0.236668959107807
"s__Holdemanella_sp._MSK_7_32","GO:0070573",0.117388547458785,-0.357553253859683,135,85,0.000499759945406785,0.0849120194998166,0.474941801318468,2,3,"metallodipeptidase activity","MF",-0.00709562973713917,-0.0665215287856797,0.0218895029021611,-0.359511077158136,1.59164159967112,0.154795,"decrease",0.236894361623616
"s__Blautia_sp._OF03_15BH","GO:0043138",-0.178357648156306,-0.570036322468041,148,86,0.000737969819836137,0.0891344997407774,0.391678674311735,4,2,"3'-5' DNA helicase activity","MF",-0.0906918588496805,-0.345727956254272,-0.466396752320937,-0.294728800611154,1.59124738456634,0.154932,"decrease",0.236894361623616
"s__Blautia_faecis","GO:0043822",-0.370669327045166,0.0999952827963583,149,86,0.000388686017831814,0.0838182743046852,0.470664609841524,17,1,"ribonuclease M5 activity","MF",-0.261819143310418,-0.239712918660287,-0.275562956432777,0.0890756302521008,1.59040741105663,0.155187,"increase",0.236894361623616
"s__Dorea_sp._AF36_15AT","GO:0004177",0.279047298222754,0.639404677533664,148,84,0.000748922081722886,0.0891344997407774,0.36035737931091,24,3,"aminopeptidase activity","MF",0.417767387492694,0.42365003417635,0.465018066847335,0.668143621084798,1.589695251766,0.155444,"increase",0.236894361623616
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0019867",0.229081984814786,0.679577464788732,118,71,0.00011114199165499,0.0701594561540619,0.450495479973946,21,3,"outer membrane","CC",0.345282146160962,0.366271409749671,0.218315018315018,0.604838709677419,1.58882718154255,0.155744,"increase",0.236914445672191
"s__Faecalibacterium_sp._CLA_AA_H233","GO:0009166",0.0726900054416833,0.592534688293922,149,85,1.14732132910014e-05,0.054582173201469,0.519844682852239,10,4,"nucleotide catabolic process","BP",0.049069185884968,0.367669172932331,0.338883991249551,0.386707410236822,1.5834612456491,0.157539,"increase",0.237966236794171
"s__Adlercreutzia_equolifaciens","GO:0016810",-0.0586668580797739,0.389386291806217,147,86,0.000696513690870102,0.0891344997407774,0.448053149885991,21,1,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","MF",-0.0642400666851903,0.0377306903622693,0.280510388437218,0.285561497326203,1.58262714164813,0.157814,"increase",0.237966236794171
"s__Eggerthella_lenta","GO:0015846",0.339020497007074,-0.0939006556913062,149,86,0.00119319964718532,0.0964755634865582,0.43292115269838,13,1,"polyamine transport","BP",0.368376520359598,0.302802460697198,-0.0330536237089279,0.19572192513369,1.58227063342333,0.157932,"decrease",0.237966236794171
"s__Escherichia_coli","GO:0008519",-0.273790706197226,0.171853801761669,148,84,0.00110420905248469,0.0945808635358021,0.445644507958894,7,1,"ammonium transmembrane transporter activity","MF",-0.376914085330216,0.131442241968558,-0.0455045112700123,-0.298128342245989,1.58197430118433,0.158032,"increase",0.237966236794171
"s__Escherichia_coli","GO:0072488",-0.273790706197226,0.171853801761669,148,84,0.00110420905248469,0.0945808635358021,0.445644507958894,7,1,"ammonium transmembrane transport","BP",-0.376914085330216,0.131442241968558,-0.0455045112700123,-0.298128342245989,1.58197430118433,0.158032,"increase",0.237966236794171
"s__Faecalibacterium_sp._HTFF","GO:0016783",-0.530252131325957,-0.139417627516123,149,85,0.0011337050685802,0.0949568926561188,0.390834503809834,5,2,"sulfurtransferase activity","MF",-0.485801611558766,-0.389131920710868,-0.363132747793341,-0.174331550802139,1.58155006141288,0.158164,"increase",0.237966236794171
"s__Eubacterium_ramulus","GO:0008814",-0.0699437692726283,0.378593329874051,149,86,0.00069903330900541,0.0891344997407774,0.448537099146679,7,3,"citrate CoA-transferase activity","MF",-0.0728714965626653,-0.0286397812713602,0.230265234379251,0.275477463712758,1.5776420930506,0.15954,"increase",0.239273644927536
"s__Suilimivivens_aceti","GO:0006465",0.0710972580579484,0.551752441152885,148,86,7.13362235029472e-05,0.0701594561540619,0.480655183094936,13,9,"signal peptide processing","BP",0.117254792998055,0.239166097060834,0.292933250617647,0.442627960275019,1.57725175651107,0.159653,"increase",0.239273644927536
"s__Barnesiella_intestinihominis","GO:0006633",0.117533129459735,-0.533801580333626,109,68,6.78081385332806e-06,0.0490594728891098,0.651334709793361,7,2,"fatty acid biosynthetic process","BP",-0.0172153427967381,-0.104878048780488,-0.0205128205128205,-0.402298850574713,1.57648576968813,0.159902,"decrease",0.239273644927536
"s__Dorea_sp._AF24_7LB","GO:0003937",0.0756824758781706,0.4918644768777,147,82,0.00102031401516249,0.0942794003147865,0.41618200099953,1,5,"IMP cyclohydrolase activity","MF",0.0139483189774937,0.319002050580998,0.353178467102518,0.357620320855615,1.5726909102821,0.161177,"increase",0.240745392405063
"s__Ruminococcus_flavefaciens","GO:0050661",-0.137889217145577,-0.534072361903863,147,86,0.000976963283799057,0.0935868372687445,0.396183144758286,10,3,"NADP binding","MF",-0.495693248124479,-0.101777170198223,-0.1710027100271,-0.369289533995416,1.57074230274262,0.161844,"increase",0.241305314079422
"s__Blautia_ammoniilytica","GO:0009234",-0.00496784964666077,-0.433218548044719,148,86,0.000914612305299198,0.0933158992068922,0.428250698398058,8,1,"menaquinone biosynthetic process","BP",-0.0366768546818561,-0.01161995898838,-0.283442713945212,-0.362566844919786,1.56810554483993,0.16275,"decrease",0.242218918918919
"s__Roseburia_sp._CLA_AA_H204","GO:0009263",-0.281533314381929,0.165834067979234,140,82,0.00128833277921277,0.0990763118135079,0.447367382361163,1,1,"deoxyribonucleotide biosynthetic process","BP",-0.265440115440115,-0.155916305916306,-0.120322715259424,0.092741935483871,1.55766599104897,0.166309,"increase",0.247070564748201
"s__Ruminococcus_sp._BSD2780120874_150323_B10","GO:0008899",0.0729781668712966,-0.416732740943267,131,76,0.000459964331259366,0.0838182743046852,0.489710907814564,2,1,"homoserine O-succinyltransferase activity","MF",-0.0755656108597285,0.0360204081632653,-0.187060348019252,-0.373533724340176,1.55478342454934,0.167344,"decrease",0.247717103942652
"s__Ruminococcus_sp._BSD2780120874_150323_B10","GO:0019281",0.0729781668712966,-0.416732740943267,131,76,0.000459964331259366,0.0838182743046852,0.489710907814564,2,1,"L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine","BP",-0.0755656108597285,0.0360204081632653,-0.187060348019252,-0.373533724340176,1.55478342454934,0.167344,"decrease",0.247717103942652
"s__Phocea_massiliensis","GO:0006352",0.0323954091077379,0.444256804566253,147,86,0.00131964322018939,0.099538162394421,0.411861395458515,18,4,"DNA-templated transcription, initiation","BP",-0.00800222283967769,0.354617604617605,0.106148169915434,0.330786860198625,1.55327493670512,0.167859,"increase",0.247724775
"s__Allisonella_histaminiformans","GO:0008830",0.0282200268175023,0.528979375991539,92,61,0.000979918806709131,0.0935868372687445,0.500759349174037,1,2,"dTDP-4-dehydrorhamnose 3,5-epimerase activity","MF",0.142551566080978,0.106283422459893,0.33717915478351,0.49704433497537,1.55303799707275,0.167949,"increase",0.247724775
"s__Collinsella_aerofaciens","GO:0016758",0.106555414474878,-0.35998867871126,149,86,0.000462497117635394,0.0838182743046852,0.466544093186138,1,2,"transferase activity, transferring hexosyl groups","MF",0.178106821787414,0.0676008202323992,-0.0857957575559691,-0.167303284950344,1.55021298996431,0.168993,"decrease",0.248455508896797
"s__Prevotella_sp._Marseille_P4119","GO:0009316",0.224425760205577,0.648415675632533,110,67,0.0006272011755831,0.0888826995760413,0.423989915426956,31,1,"3-isopropylmalate dehydratase complex","CC",0.143031358885017,0.370356472795497,0.461446886446886,0.493659621802002,1.5500417940455,0.169046,"increase",0.248455508896797
"s__Prevotella_sp._Marseille_P4119","GO:0047355",-0.128360828360828,-0.600450433255716,111,68,0.000353101783016657,0.0829800091921737,0.472089604894888,31,1,"CDP-glycerol glycerophosphotransferase activity","MF",-0.138327526132404,-0.0757839721254355,-0.451486013986014,-0.465183537263626,1.54807014820021,0.16979,"decrease",0.249105754884547
"s__Blautia_sp._MSJ_19","GO:0015234",-0.0661812339664689,0.396009245719138,148,86,0.000454088445022798,0.0838182743046852,0.462190479685607,7,1,"thiamine transmembrane transporter activity","MF",-0.178827452070019,0.217634996582365,0.118011340755978,0.166386554621849,1.54453010839323,0.171052,"increase",0.250512326241135
"s__Paratractidigestivibacter_faecalis","GO:0019419",-0.550805008944544,-0.116402584757015,129,78,0.000588949005561573,0.0878267606722709,0.434402424187529,6,1,"sulfate reduction","BP",-0.530204081632653,-0.437377273115342,-0.36747149564051,-0.222593582887701,1.54256084456372,0.171795,"increase",0.251155168141593
"s__Blautia_obeum","GO:0032300",-0.313890803555233,-0.658115948865513,149,86,0.000781003232743783,0.089390299395526,0.344225145310279,26,2,"mismatch repair complex","CC",-0.365362242199894,-0.382638414217362,-0.43685854529228,-0.624140565317036,1.53847471944754,0.173306,"decrease",0.252563703703704
"s__Oscillibacter_sp._ER4","GO:0110001",0.266816249409542,0.627642813340252,145,86,0.000841347962134178,0.0913447153570583,0.36082656393071,31,1,"toxin-antitoxin complex","CC",0.26373992775771,0.513321898227559,0.291915085817525,0.550802139037433,1.53832525503577,0.17337,"increase",0.252563703703704
"s__Clostridium_sp._OM08_29","GO:0030259",0.104561476259589,-0.439276580197296,105,69,0.000289707771864354,0.0803975280395065,0.543838056456886,1,1,"lipid glycosylation","BP",0.112191684284708,-0.28022759601707,-0.0236721611721612,-0.270443349753695,1.53119361231994,0.176075,"decrease",0.256052728873239
"s__Adlercreutzia_equolifaciens","GO:0004358",-0.0415114583412039,0.411802443511486,147,86,0.000541414862419856,0.0862746630349643,0.45331390185269,21,2,"glutamate N-acetyltransferase activity","MF",0.154876354542929,0.0218045112781955,0.19853206865402,0.411764705882353,1.52739385134957,0.177524,"increase",0.257706193321617
"s__Faecalibacterium_sp._I3389","GO:0009166",0.0612948244779501,0.526421731483291,148,85,0.000163367618186519,0.0748989044502578,0.465126907005341,5,4,"nucleotide catabolic process","BP",0.0371214226173937,0.237662337662338,0.405803974706414,0.248586707410237,1.52633206799876,0.177923,"increase",0.257832277192982
