"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Streptococcus_sp._XMC","GO:0004582",-0.289804980772752,0.227871338494692,128,67,0.000600354189396147,0.0965979732610358,0.517676319267445,2,1,"dolichyl-phosphate beta-D-mannosyltransferase activity","MF",-0.261589686672928,-0.0462440295267043,0.0471874726620593,-0.235177865612648,0.932696245941208,0.529399,"increase",0.53837186440678
"s__Leptotrichia_wadei","GO:0006488",0.0356785987186269,-0.497726070861978,107,61,0.000423693762631938,0.0837292808100498,0.533404669580605,1,1,"dolichol-linked oligosaccharide biosynthetic process","BP",-0.144664031620553,-0.30801393728223,0.0215841327456572,-0.175652173913043,0.717593056765429,0.705132,"increase",0.713054831460674
"s__Leptotrichia_sp._oral_taxon_417","GO:0010126",0.165658602150538,-0.554006968641115,63,42,0.000140121585429428,0.0593240113009411,0.719665570791653,1,1,"mycothiol metabolic process","BP",-0.163515016685206,-0.348461538461538,-0.109237536656891,-0.340686274509804,0.55275606012536,0.83172,"decrease",0.836366480446927
"s__Lachnoanaerobaculum_saburreum","GO:0004764",0.139507169492177,-0.457588577472237,116,61,9.54447271969732e-05,0.0587102689707388,0.597095746964414,3,1,"shikimate 3-dehydrogenase (NADP+) activity","MF",0.0651324359531046,-0.120654728141966,-0.0274457958751983,0.0721739130434783,0.396979720691946,0.925857,"decrease",0.925857
"s__Candidatus_Nanosynbacter_sp._TM7_075","GO:0009306",-0.107501356483993,0.512820512820513,96,53,0.000136322998855029,0.0593240113009411,0.620321869304506,4,2,"protein secretion","BP",NA,NA,NA,NA,NA,NA,NA,NA
"s__Candidatus_Nanosynbacter_sp._TM7_075","GO:0006474",0.111950623982637,-0.487824544428318,96,53,0.000260711462781563,0.0707311884060425,0.599775168410955,4,2,"N-terminal protein amino acid acetylation","BP",NA,NA,NA,NA,NA,NA,NA,NA
"s__Rothia_sp._HMSC065C12","GO:0046944",0.0388744909292855,-0.648780487804878,74,41,6.37231375461542e-05,0.0507115617580138,0.687654978734163,4,1,"protein carbamoylation","BP",NA,NA,NA,NA,NA,NA,NA,NA
"s__Neisseria_sp._HMSC071A01","GO:0050304",0.61704118666144,0.0396574440052701,78,45,0.00044362915291848,0.0849681282400046,0.57738374265617,2,1,"nitrous-oxide reductase activity","MF",NA,NA,NA,NA,NA,NA,NA,NA
"s__Candidatus_Nanosynbacter_sp._TM7_075","GO:0004851",-0.139625949736996,0.623973727422003,59,28,0.00035381537557901,0.077171064695733,0.763599677158999,4,1,"uroporphyrin-III C-methyltransferase activity","MF",NA,NA,NA,NA,NA,NA,NA,NA
"s__Candidatus_Nanosynbacter_sp._TM7_075","GO:0051266",-0.139625949736996,0.623973727422003,59,28,0.00035381537557901,0.077171064695733,0.763599677158999,4,1,"sirohydrochlorin ferrochelatase activity","MF",NA,NA,NA,NA,NA,NA,NA,NA
